P32_09_28,P32,P32_09,00:03:38.760,00:03:39.16,00:03:41.58,13149,13294,spray degreaser,spray,44,degreaser,22,['degreaser'],[22]
P32_09_3,P32,P32_09,00:00:34.710,00:00:35.24,00:00:37.02,2114,2221,put glass,put,1,glass,10,['glass'],[10]
P32_09_30,P32,P32_09,00:03:47.430,00:03:47.39,00:03:52.53,13643,13951,rinse cap,rinse,2,cap,118,['cap'],[118]
P32_09_31,P32,P32_09,00:03:52.299,00:03:52.63,00:03:54.34,13957,14060,put cap,put,1,cap,118,['cap'],[118]
P32_09_32,P32,P32_09,00:03:57.519,00:03:55.33,00:03:59.75,14119,14385,dry hands,dry,14,hand,11,['hand'],[11]
P32_09_33,P32,P32_09,00:03:59.779,00:03:59.90,00:04:00.90,14394,14454,pick up cloth,pick-up,0,cloth,17,['cloth'],[17]
P32_09_35,P32,P32_09,00:04:09.069,00:04:10.08,00:04:10.99,15004,15059,open door,open,3,door,3,['door'],[3]
P32_09_36,P32,P32_09,00:04:14.529,00:04:11.70,00:04:13.56,15102,15213,put plate,put,1,plate,2,['plate'],[2]
P32_09_37,P32,P32_09,00:04:10.249,00:04:14.56,00:04:17.86,15273,15471,put plate,put,1,plate,2,['plate'],[2]
P32_09_38,P32,P32_09,00:04:19.139,00:04:18.61,00:04:23.20,15516,15792,put can,put,1,can,61,['can'],[61]
P32_09_4,P32,P32_09,00:00:35.930,00:00:37.17,00:00:38.15,2230,2289,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P32_09_5,P32,P32_09,00:00:37.460,00:00:37.79,00:00:39.81,2267,2388,wash spoon,wash,2,spoon,1,['spoon'],[1]
P32_09_6,P32,P32_09,00:00:39.050,00:00:39.87,00:00:42.51,2392,2550,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P32_09_7,P32,P32_09,00:00:41.989,00:00:42.39,00:00:44.08,2543,2644,put spoon,put,1,spoon,1,['spoon'],[1]
P32_09_8,P32,P32_09,00:00:43.710,00:00:44.86,00:00:45.70,2691,2742,pick up plate,pick-up,0,plate,2,['plate'],[2]
P32_09_9,P32,P32_09,00:00:45.059,00:00:44.94,00:00:55.33,2696,3319,wash plate,wash,2,plate,2,['plate'],[2]
P32_10_1,P32,P32_10,00:00:13.709,00:00:14.49,00:00:30.13,869,1807,rinse grill,rinse,2,grill,24,['grill'],[24]
P32_10_13,P32,P32_10,00:03:05.689,00:03:06.01,00:03:07.85,11160,11271,open closet,open,3,closet,3,['closet'],[3]
P32_10_17,P32,P32_10,00:03:21.779,00:03:21.57,00:03:26.28,12094,12376,take paper,take,0,paper,49,['paper'],[49]
P32_10_19,P32,P32_10,00:04:03.709,00:04:04.07,00:04:05.28,14644,14716,open water,turn-on,6,tap,0,['tap'],[0]
P32_10_21,P32,P32_10,00:04:24.030,00:04:24.96,00:04:26.13,15897,15967,close water,turn-off,8,tap,0,['tap'],[0]
P32_10_24,P32,P32_10,00:05:17.050,00:05:16.92,00:05:21.30,19015,19278,dry grill,dry,14,grill,24,['grill'],[24]
P32_10_28,P32,P32_10,00:05:43.060,00:05:43.31,00:05:45.92,20598,20755,put down degreaser,put-down,1,degreaser,22,['degreaser'],[22]
P32_10_29,P32,P32_10,00:05:45.219,00:05:45.83,00:05:47.86,20749,20871,close door,close,4,door,3,['door'],[3]
P32_10_3,P32,P32_10,00:00:45.840,00:00:46.81,00:01:10.96,2808,4257,rinse grill,rinse,2,grill,24,['grill'],[24]
P32_10_30,P32,P32_10,00:05:53.189,00:05:48.11,00:06:00.27,20886,21616,wash sink,wash,2,sink,63,['sink'],[63]
P32_10_31,P32,P32_10,00:05:59.430,00:06:00.12,00:06:01.33,21607,21679,turn on water,turn-on,6,tap,0,['tap'],[0]
P32_10_32,P32,P32_10,00:06:01.139,00:06:01.21,00:06:03.70,21672,21822,rinse cloth,rinse,2,cloth,17,['cloth'],[17]
P32_10_33,P32,P32_10,00:06:02.719,00:06:03.72,00:06:06.78,21823,22006,wring cloth,wring,18,cloth,17,['cloth'],[17]
P32_10_34,P32,P32_10,00:06:05.280,00:06:06.09,00:06:07.20,21965,22032,turn off water,turn-off,8,tap,0,['tap'],[0]
P32_10_35,P32,P32_10,00:06:13.249,00:06:13.66,00:06:15.80,22419,22548,wring cloth,wring,18,cloth,17,['cloth'],[17]
P32_10_36,P32,P32_10,00:06:15.439,00:06:16.48,00:06:17.45,22588,22647,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P32_10_37,P32,P32_10,00:06:18.169,00:06:19.20,00:06:22.20,22752,22932,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P32_10_38,P32,P32_10,00:06:19.169,00:06:23.30,00:06:24.99,22998,23099,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P32_10_39,P32,P32_10,00:06:23.159,00:06:26.46,00:06:28.23,23187,23293,throw away paper,throw-away,13,paper,49,['paper'],[49]
P32_10_40,P32,P32_10,00:06:31.110,00:06:32.53,00:06:33.51,23551,23610,open door,open,3,door,3,['door'],[3]
P32_10_42,P32,P32_10,00:06:34.490,00:06:35.72,00:06:36.93,23743,23815,close door,close,4,door,3,['door'],[3]
P32_10_43,P32,P32_10,00:06:36.919,00:06:38.24,00:06:40.91,23894,24054,dry hands,dry,14,hand,11,['hand'],[11]
P32_10_5,P32,P32_10,00:01:13.920,00:01:14.36,00:01:17.04,4461,4622,spray degreaser,spray,44,degreaser,22,['degreaser'],[22]
P32_10_7,P32,P32_10,00:01:40.790,00:01:39.52,00:01:59.64,5971,7178,rinse cooker,rinse,2,cooker,46,['cooker'],[46]
P32_10_8,P32,P32_10,00:02:01.070,00:02:00.48,00:02:09.11,7228,7746,rinse cloth,rinse,2,cloth,17,['cloth'],[17]
P32_10_9,P32,P32_10,00:02:22.799,00:02:09.98,00:02:25.73,7798,8743,rinse cooker,rinse,2,cooker,46,['cooker'],[46]
